,videoname,labels
1819,eXh-4zY4yeg_000009_000019.mp4,gospel singing in church
1820,ebbBos6uNS0_000003_000013.mp4,fly tying
1821,ecnHGeTB4VY_000008_000018.mp4,fly tying
1822,ecpXW8lquKk_001581_001591.mp4,yarn spinning
1823,edW2H0bvC14_000015_000025.mp4,sausage making
1824,ee6nRkt3sF4_000133_000143.mp4,alligator wrestling
1825,efWFqU4pm4g_000010_000020.mp4,hugging baby
1826,efhD7MSvd6Y_000008_000018.mp4,falling off chair
1827,efz9knfuPxg_000161_000171.mp4,sausage making
1828,egOImN4zu7A_000239_000249.mp4,flint knapping
1829,ehfGixf0JE8_000096_000106.mp4,fly tying
1830,ektsT78f4JQ_000003_000013.mp4,staring
1831,el0mQy0d-oI_000086_000096.mp4,passing soccer ball
1832,emoBHaijx88_000009_000019.mp4,standing on hands
1833,epOE935bqnY_000047_000057.mp4,pillow fight
1834,epTrdwLVzKg_000075_000085.mp4,playing marbles
1835,epyv-7Zx66E_000000_000010.mp4,raising eyebrows
1836,ezudJY3PM7w_000002_000012.mp4,raising eyebrows
1837,f-7oMjr2Y0Q_000003_000013.mp4,tackling
1838,f-ctSU_1Ho0_000000_000010.mp4,jaywalking
1839,f1d-FfmekvQ_000005_000015.mp4,pushing wheelbarrow
1840,f1i-OnHp-9o_000052_000062.mp4,wood burning (art)
1841,f24qwi5uzPQ_000043_000053.mp4,passing soccer ball
1842,f2JD8WhjGSs_000118_000128.mp4,gospel singing in church
1843,f2wmuppCG8w_000082_000092.mp4,blowdrying hair
1844,f36ArqcJiCw_000166_000176.mp4,karaoke
1845,f4K2pnylVfw_000511_000521.mp4,archaeological excavation
1846,f4OAtaP25G4_000001_000011.mp4,blowdrying hair
1847,f4WVav29iqg_000000_000010.mp4,flint knapping
1848,f5glh64Oquk_000000_000010.mp4,bodysurfing
1849,f6ZwvW_FD7U_000032_000042.mp4,falling off chair
1850,f6msVAh5JTo_000000_000010.mp4,cutting orange
1851,f7ES-p0Hj0M_000221_000231.mp4,spelunking
1852,f91suCG4nkc_000005_000015.mp4,falling off chair
1853,fBc-ulNq6WY_000094_000104.mp4,pushing wheelbarrow
1854,fC-ntuomHVE_000003_000013.mp4,bouncing on bouncy castle
1855,fCwd-eHtGoU_000034_000044.mp4,making paper aeroplanes
1856,fD5DVfsUY3Q_000026_000036.mp4,playing marbles
1857,fDavQj_d2U8_000000_000010.mp4,pushing wheelbarrow
1858,fEvPm28YIng_000062_000072.mp4,clam digging
1859,fICnvQryOao_000188_000198.mp4,fly tying
1860,fJ83cOLspk4_000145_000155.mp4,sawing wood
1861,fKqCzgvgWl4_000032_000042.mp4,casting fishing line
1862,fMUqD8pY_Vs_000060_000070.mp4,alligator wrestling
1863,fMqFugwX8Tc_000026_000036.mp4,adjusting glasses
1864,fNZLUKZnQ1k_000076_000086.mp4,using a microscope
1865,fOJWd5rpE0E_000057_000067.mp4,mountain climber (exercise)
1866,fSbJ4lxFeuw_000286_000296.mp4,walking through snow
1867,fV6J_MJHX3U_000265_000275.mp4,combing hair
1868,fa-Uea-Rxg0_000063_000073.mp4,gospel singing in church
1869,fbN4yh1WXqs_000029_000039.mp4,tackling
1870,fb_00VHu2bM_000019_000029.mp4,playing marbles
1871,fcw1bqI56pE_000026_000036.mp4,opening wine bottle
1872,fdOiyd5o4rI_000007_000017.mp4,pushing wheelbarrow
1873,ff5JlPm1a4o_000117_000127.mp4,packing
1874,ffhDIShHZUM_000006_000016.mp4,chiseling wood
1875,fgbrePL3nh8_000000_000010.mp4,hugging baby
1876,fhzt3XSO9Ho_000046_000056.mp4,alligator wrestling
1877,fkB4LFjFpPo_000158_000168.mp4,yarn spinning
1878,fkrrIuUaKto_000000_000010.mp4,using a microscope
1879,fmS8SigIW2Q_000000_000010.mp4,laying concrete
1880,fpgzwS4Xghw_000035_000045.mp4,making horseshoes
1881,frNBvLbUehw_000000_000010.mp4,staring
1882,fsHTvB1mg4A_000036_000046.mp4,cutting orange
1883,fsOOYf2UeuE_000055_000065.mp4,hugging baby
1884,fubaMi0dJug_000001_000011.mp4,bouncing on bouncy castle
1885,fvb2c8Ek-v4_000026_000036.mp4,sausage making
1886,fveV1Qi0-7M_000025_000035.mp4,putting on shoes
1887,fxNZ-UdPqaU_000000_000010.mp4,raising eyebrows
1888,fyOodsTEBkY_000011_000021.mp4,vacuuming floor
1889,g5arCYmlEm8_000000_000010.mp4,playing pinball
1890,g9tXhkoH4EI_000019_000029.mp4,using a sledge hammer
1891,gCJj7b6JlJQ_000203_000213.mp4,making cheese
1892,gCtl8rChEHE_000033_000043.mp4,wood burning (art)
1893,gEHNXPfDHFk_000006_000016.mp4,mountain climber (exercise)
1894,gFvbB8On7wQ_000000_000010.mp4,walking through snow
1895,gGfJtwK6GZk_000021_000031.mp4,packing
1896,gHdiOZx65r8_000000_000010.mp4,sawing wood
1897,gIAxZ-hdCFM_000052_000062.mp4,sawing wood
1898,gIHK-ulOM50_000272_000282.mp4,putting on lipstick
1899,gKRWenal2-A_000002_000012.mp4,standing on hands
1900,gKeK7EtNHJQ_000150_000160.mp4,sleeping
1901,gPLYTQKNptQ_000023_000033.mp4,vacuuming floor
1902,gU8SDf11LT8_000037_000047.mp4,spelunking
1903,gVBt1YFjS0E_000002_000012.mp4,bulldozing
1904,gZAZf4uyA6g_000006_000016.mp4,yarn spinning
1905,gZRb2qtcIMc_000000_000010.mp4,packing
1906,gZWIUEkghgA_000000_000010.mp4,bodysurfing
1907,gdOTaYjEomQ_000079_000089.mp4,cutting orange
1908,gdsehI2_Ckc_000347_000357.mp4,shucking oysters
1909,ge2tV3bsX5g_000036_000046.mp4,clam digging
1910,gfjFxtZ-BNM_001443_001453.mp4,attending conference
1911,gfrmwu4F4jk_000016_000026.mp4,opening wine bottle
1912,gghcDrBpq-0_000045_000055.mp4,alligator wrestling
1913,gh0qUfjRKxA_000056_000066.mp4,attending conference
1914,ghKiCrC20L4_000008_000018.mp4,jaywalking
1915,ghvlnZcOSJs_000000_000010.mp4,hugging baby
1916,gkCXlQiGaPE_000006_000016.mp4,clam digging
1917,glCEZD5GtKg_000175_000185.mp4,wood burning (art)
1918,glNEBar_1-Y_000134_000144.mp4,home roasting coffee
1919,gq9fqK3VAoE_000807_000817.mp4,flint knapping
1920,grA1p42DA_4_000002_000012.mp4,vacuuming floor
1921,gs8dM9A8oIg_000006_000016.mp4,raising eyebrows
1922,gweJGdhJQXo_000000_000010.mp4,karaoke
1923,gzK-wlQJmYs_000031_000041.mp4,using a sledge hammer
1924,h-EPALUQhqI_000188_000198.mp4,casting fishing line
1925,h0yNKGkXdKs_000045_000055.mp4,shucking oysters
1926,h2ghooAQ8p4_000008_000018.mp4,putting on shoes
1927,h9hmRSujX9A_000050_000060.mp4,tackling
1928,hAphZNC9ohw_000000_000010.mp4,watching tv
1929,hGuXNsmoid8_000037_000047.mp4,walking through snow
1930,hGzBgy8ncEc_000508_000518.mp4,playing pinball
1931,hH9bldZfQCg_001636_001646.mp4,laying concrete
1932,hHSzglCFBnM_000117_000127.mp4,spelunking
1933,hHZV306bUOU_000000_000010.mp4,mountain climber (exercise)
1934,hIQDTjvgJ6E_000011_000021.mp4,casting fishing line
1935,hJ1HcHufgBI_000014_000024.mp4,bulldozing
1936,hJCQwAAxgrc_000025_000035.mp4,changing gear in car
1937,hJD5c0n2u6M_000051_000061.mp4,bodysurfing
1938,hKxq61cqTZU_000006_000016.mp4,hugging baby
1939,hL4DGGLXfaA_000051_000061.mp4,making horseshoes
1940,hNbp9IL57hI_000029_000039.mp4,adjusting glasses
1941,hOeGs5uTgm0_000279_000289.mp4,fly tying
1942,hOsqleKwqGo_000065_000075.mp4,karaoke
1943,hPb8WF87ryo_000122_000132.mp4,pillow fight
1944,hQaYPWWVK7I_000000_000010.mp4,mountain climber (exercise)
1945,hREynPJ5mHE_000000_000010.mp4,combing hair
1946,hSn1e7n54RA_000015_000025.mp4,falling off chair
1947,hVCSfpaESOY_000010_000020.mp4,playing marbles
1948,hVlAF3GKSx4_000000_000010.mp4,tiptoeing
1949,hVvBaT6ssiA_000151_000161.mp4,fencing (sport)
1950,hYKig_RxoUE_000006_000016.mp4,sausage making
1951,hYdiDukBnPQ_000033_000043.mp4,home roasting coffee
1952,hZZgQOs_reQ_000000_000010.mp4,yarn spinning
1953,hZrVB8_nqeU_000000_000010.mp4,fencing (sport)
1954,hb4Jl4PANW8_000000_000010.mp4,standing on hands
1955,hcGYcT0X4RM_000020_000030.mp4,putting on lipstick
1956,hd408sIsIjI_000083_000093.mp4,gospel singing in church
1957,hfGuLnKDq8c_000242_000252.mp4,tackling
1958,hfj-BtzpZBw_000031_000041.mp4,using puppets
1959,hhjP0JKgbws_000067_000077.mp4,breaking boards
1960,hiGE73UzlLg_000019_000029.mp4,bulldozing
1961,hjkp7DEymDc_000045_000055.mp4,putting on lipstick
1962,hpLP78wzKkM_000024_000034.mp4,passing soccer ball
1963,hpQozyy9v58_000000_000010.mp4,bodysurfing
1964,hq7oXt2kveE_000000_000010.mp4,using a sledge hammer
1965,hqN1y_IkktE_000022_000032.mp4,using a sledge hammer
1966,hsTYzT4zFE4_000056_000066.mp4,gospel singing in church
1967,hsfljAw0T4M_000005_000015.mp4,tiptoeing
1968,huDrX102OsI_000261_000271.mp4,using a microscope
1969,hui2TsnXIZk_000028_000038.mp4,bodysurfing
1970,hwrkAboRJL0_000025_000035.mp4,hugging baby
1971,hximia7C8Pk_000023_000033.mp4,cutting orange
1972,i1A0qQHDBHk_000002_000012.mp4,fencing (sport)
1973,i276KJr5_U0_000010_000020.mp4,chiseling wood
1974,i4vfE3pMq1s_000059_000069.mp4,burping
1975,i7mUWRkdSAc_000021_000031.mp4,using a sledge hammer
1976,iBhsjEhgL6s_000015_000025.mp4,playing marbles
1977,iDZ9KhkaTRI_000012_000022.mp4,combing hair
1978,iDsD18OAv_Q_000047_000057.mp4,combing hair
1979,iE6Gxs17aa4_000000_000010.mp4,playing marbles
1980,iErU0rJ6GBE_000008_000018.mp4,watching tv
1981,iI2n0LbAfZE_000012_000022.mp4,sleeping
1982,iIcR18tvhM4_000000_000010.mp4,burping
1983,iR35vmsJ994_000063_000073.mp4,blowdrying hair
1984,iS8s_Ck7wTo_000148_000158.mp4,combing hair
1985,iUOqXMa8tAI_000030_000040.mp4,karaoke
1986,iUsg_lpTLkY_000000_000010.mp4,hugging baby
1987,iZLG_ZZd2fc_000015_000025.mp4,bodysurfing
1988,i_46uYYGglk_000000_000010.mp4,burping
1989,iaUri2KZbaA_000025_000035.mp4,playing marbles
1990,igvRKsX8B4A_000376_000386.mp4,using puppets
1991,ijA3j8TEyec_000053_000063.mp4,attending conference
1992,ilaWmMx7Ag0_000022_000032.mp4,sawing wood
1993,ilzhwviCaks_000192_000202.mp4,combing hair
1994,imhTNpe2nTY_000197_000207.mp4,playing pinball
1995,inTD-fvOtFk_000001_000011.mp4,playing marbles
1996,iny44uhH3jA_000025_000035.mp4,playing pinball
1997,ior9sNU4Wy0_000008_000018.mp4,photocopying
1998,ipnS2WX96GM_000028_000038.mp4,sawing wood
1999,it4EZ5OzsfU_000038_000048.mp4,vacuuming floor
2000,it6bHf1TUdk_000000_000010.mp4,photocopying
2001,it_P2rkdwU4_000008_000018.mp4,falling off chair
2002,itbI6RsPVQI_000284_000294.mp4,making horseshoes
2003,itqMCySaPx4_000064_000074.mp4,bulldozing
2004,itxjB4ktED8_000007_000017.mp4,shucking oysters
2005,iwr17ed6B_w_000000_000010.mp4,blowdrying hair
2006,j-mECc6C8ao_000000_000010.mp4,fencing (sport)
2007,j005COUYqQE_000009_000019.mp4,standing on hands
2008,j1ZSzYt92rs_000122_000132.mp4,combing hair
2009,j5GuVIzDgrE_000047_000057.mp4,using a microscope
2010,j82xdrZ6YdE_000000_000010.mp4,standing on hands
2011,j8En6ujQSbM_000000_000010.mp4,mountain climber (exercise)
2012,j9uzZKNQgxo_000195_000205.mp4,changing gear in car
2013,jDrZ5Rzpn7A_000077_000087.mp4,passing soccer ball
2014,jDvs0RWK-LM_000002_000012.mp4,blowdrying hair
2015,jI50ED3V9WY_000223_000233.mp4,home roasting coffee
2016,jI72SRBmuu4_000043_000053.mp4,karaoke
2017,jJB1baHWPFA_000560_000570.mp4,making horseshoes
2018,jK-faNmsl_k_000037_000047.mp4,packing
2019,jLVAhhUvvzw_000031_000041.mp4,standing on hands
2020,jLil1t-oFgU_000000_000010.mp4,making horseshoes
2021,jPJlWCJ2XJI_000051_000061.mp4,pillow fight
2022,jPXjEmzIRRw_000153_000163.mp4,packing
2023,jSe24kOOR_A_000121_000131.mp4,chiseling wood
2024,jW0Sr98Zocc_000007_000017.mp4,tackling
2025,jXsvmEx-h4U_000193_000203.mp4,changing gear in car
2026,jaI6gtE0WXA_000014_000024.mp4,pushing wheelbarrow
2027,jfCyg_FuMDU_000102_000112.mp4,bulldozing
2028,jfiQCJaiSW8_000052_000062.mp4,vacuuming floor
2029,jiKZmCswPeE_000001_000011.mp4,clam digging
2030,jj6jCB9qTE0_000000_000010.mp4,bulldozing
2031,jjsGyky51Sg_000017_000027.mp4,watching tv
2032,jjtpKw8JUbI_000025_000035.mp4,playing pinball
2033,jl2IovvZyqQ_000000_000010.mp4,pushing wheelbarrow
2034,jlyTe5g9wfQ_000012_000022.mp4,jaywalking
2035,jmlCDxBSxZI_000040_000050.mp4,bulldozing
2036,jqMXRFshzgg_000042_000052.mp4,tiptoeing
2037,jskih5GDLdM_000059_000069.mp4,capsizing
2038,jtIqPelvdXo_000004_000014.mp4,passing soccer ball
2039,jtVTl7Lkuow_000018_000028.mp4,casting fishing line
2040,juOzCxJX-wQ_000014_000024.mp4,tackling
2041,juWarsreGK0_000000_000010.mp4,tackling
2042,jxy9ZK0xPs8_000025_000035.mp4,using puppets
2043,k05S3GFNW3M_000004_000014.mp4,photocopying
2044,k4JhKErAIcU_000000_000010.mp4,attending conference
2045,k4vqt-3CTVk_000000_000010.mp4,photocopying
2046,kBJM_GeRh6c_000084_000094.mp4,sleeping
2047,kBM3O5GKdBo_000010_000020.mp4,packing
2048,kCYZriIbYB8_000015_000025.mp4,using puppets
2049,kDMmEPxsksw_000000_000010.mp4,karaoke
2050,kDTcQwjqGeY_000094_000104.mp4,sawing wood
2051,kFaDZb5bDDo_000016_000026.mp4,bodysurfing
2052,kHwLUvuxgCk_000010_000020.mp4,adjusting glasses
2053,kI2le9iXEk8_000016_000026.mp4,gospel singing in church
2054,kJP5CiHDj1o_000011_000021.mp4,laying concrete
2055,kKsldtkSkwM_000122_000132.mp4,making paper aeroplanes
2056,kMKS2QpFTVI_000001_000011.mp4,adjusting glasses
2057,kMkfS_QN9os_000111_000121.mp4,clam digging
2058,kOjd7G2Mo-8_000024_000034.mp4,walking through snow
2059,kP9G19HZ1gY_000001_000011.mp4,spelunking
2060,kQTncfGr-Vc_000028_000038.mp4,pillow fight
2061,kWgRGWu9LeQ_000057_000067.mp4,karaoke
2062,kWmBvmOmbdk_000020_000030.mp4,karaoke
2063,kap63KZU_64_000009_000019.mp4,breaking boards
2064,kc5znB3ce_8_000024_000034.mp4,capsizing
2065,kcwwyZ1KPyY_000008_000018.mp4,gospel singing in church
2066,ketqaCKziFI_000064_000074.mp4,capsizing
2067,kh6KufiQW5A_000097_000107.mp4,clam digging
2068,khoHrQXFvAM_000009_000019.mp4,archaeological excavation
2069,kjLM-1tG3PI_000000_000010.mp4,raising eyebrows
2070,kjtewen6yLo_000014_000024.mp4,standing on hands
2071,klDZPeWLnDk_000115_000125.mp4,putting on lipstick
2072,kpZW4OQRN5Q_000046_000056.mp4,tiptoeing
2073,kqlekm5kbmg_000033_000043.mp4,hugging baby
2074,l-RW78RmUS8_000052_000062.mp4,alligator wrestling
2075,l-zwQDLJz4A_000001_000011.mp4,walking through snow
2076,l17LtEO6z3o_000033_000043.mp4,making horseshoes
2077,l2McxmAXJtQ_000010_000020.mp4,breaking boards
2078,l3U-XNqSolc_000153_000163.mp4,making cheese
2079,l5CmgZgJ6zs_000002_000012.mp4,tackling
2080,l6CiqAxHHdY_000049_000059.mp4,bouncing on bouncy castle
2081,l9M0jx93Ras_000000_000010.mp4,bodysurfing
2082,lAWqnI6URH0_000005_000015.mp4,sawing wood
2083,lCVFKqQpTIg_000000_000010.mp4,shucking oysters
2084,lELUBnEAvsc_000030_000040.mp4,shucking oysters
2085,lI0lvZsg1dc_000040_000050.mp4,gospel singing in church
2086,lKJoFx0ISTk_000221_000231.mp4,sausage making
2087,lKNW0awiDzk_000049_000059.mp4,raising eyebrows
2088,lLLK56Xu0ds_000000_000010.mp4,sleeping
2089,lMFgqPLWCEg_000005_000015.mp4,attending conference
2090,lOvi6FG-unY_000000_000010.mp4,fencing (sport)
2091,lQth-31y5kw_000001_000011.mp4,capsizing
2092,lRNKCSQNOKM_000000_000010.mp4,staring
2093,lWW_cevtKLk_000211_000221.mp4,using puppets
2094,lWriV7ilZuU_000047_000057.mp4,yarn spinning
2095,leJMHSJCkZc_000051_000061.mp4,pushing wheelbarrow
2096,lehN5HgDnUE_000025_000035.mp4,playing marbles
2097,lgfKU8c6gYc_000263_000273.mp4,shucking oysters
2098,liN7lkgBStg_000001_000011.mp4,changing gear in car
2099,liRO6wrun0o_000109_000119.mp4,watching tv
2100,lkl3bY7Z88k_000213_000223.mp4,laying concrete
2101,lmbdqdfxOdc_000008_000018.mp4,attending conference
2102,lqDFDyo2l_Q_000000_000010.mp4,combing hair
2103,lqgsVnrcAq8_000041_000051.mp4,playing pinball
2104,lrU-VHYrpF0_000008_000018.mp4,wood burning (art)
2105,lsuyMZWr_Nw_000042_000052.mp4,fencing (sport)
2106,lu7Qfi2GUXI_000061_000071.mp4,changing gear in car
2107,luznV_9xom0_000191_000201.mp4,bodysurfing
2108,lw4-sKNFwIY_000003_000013.mp4,sausage making
2109,lx5qEl364Oo_000065_000075.mp4,yarn spinning
2110,m-ueLWeoJWM_000046_000056.mp4,photocopying
2111,m4z6NKkrCyg_000133_000143.mp4,bodysurfing
2112,m5VrBFwFY30_000119_000129.mp4,chiseling wood
2113,m6a-CmUaz_0_000000_000010.mp4,bulldozing
2114,m6coTwmvLB0_000013_000023.mp4,breaking boards
2115,mA0pUgg5B3k_000000_000010.mp4,breaking boards
2116,mAtLj08oTgU_000009_000019.mp4,staring
2117,mB85NOecVjc_000098_000108.mp4,pushing wheelbarrow
2118,mENN1COSsd8_000038_000048.mp4,capsizing
2119,mGu58sIxqj4_000023_000033.mp4,photocopying
2120,mH80yGKzAhE_000023_000033.mp4,fencing (sport)
2121,mHOPq_ClO78_001342_001352.mp4,spelunking
2122,mIebWBpIVDU_000121_000131.mp4,wood burning (art)
2123,mJW1vmBA3fE_000022_000032.mp4,combing hair
2124,mML-Hnf0zdI_000000_000010.mp4,raising eyebrows
2125,mMYAGaB7tJs_000297_000307.mp4,using a sledge hammer
2126,mN3VGDMYqT4_000052_000062.mp4,chiseling wood
2127,mO4tILSFeo8_000092_000102.mp4,yarn spinning
2128,mPIDyHFIIZY_000104_000114.mp4,fencing (sport)
2129,mSqRCP_rQXo_000016_000026.mp4,sleeping
2130,mTQMSN9PMZU_000006_000016.mp4,casting fishing line
2131,mX19oHh4yWM_000005_000015.mp4,casting fishing line
2132,mX4qs6rKVm0_000024_000034.mp4,combing hair
2133,mXW-bn-sP4g_000056_000066.mp4,shucking oysters
2134,mYtdefAfWPs_000000_000010.mp4,sawing wood
2135,maYjWedFHG8_000027_000037.mp4,sawing wood
2136,md_gu4x1FpU_000125_000135.mp4,blowdrying hair
2137,mddMKnJbDTA_000017_000027.mp4,jaywalking
2138,mf6nFQ_DIkc_000017_000027.mp4,staring
2139,mfJ0Ke3_ErM_000310_000320.mp4,playing pinball
2140,mi4Oe28OYRY_000024_000034.mp4,bulldozing
2141,mmJaaqJNNow_000060_000070.mp4,flint knapping
2142,mn3-A08eK0k_000005_000015.mp4,raising eyebrows
2143,mpCqiNmNrCg_000009_000019.mp4,bulldozing
2144,mru4QBZI-R0_000024_000034.mp4,attending conference
2145,muPJMZapRlA_000003_000013.mp4,walking through snow
2146,muTrh9av8vc_000121_000131.mp4,attending conference
2147,mwty9ZmnHLI_000040_000050.mp4,using puppets
2148,n0F-_897YJw_000005_000015.mp4,sleeping
2149,n1alYjnC-mk_000127_000137.mp4,spelunking
2150,n1uQYvRHtF0_000114_000124.mp4,fly tying
2151,n5z3WrL-dyU_000000_000010.mp4,breaking boards
2152,n6EMgd-Vwzw_000193_000203.mp4,yarn spinning
2153,n7kUSBq8GLw_000071_000081.mp4,tackling
2154,n8JR45q_5Ao_000126_000136.mp4,using puppets
2155,n97--O-1Gao_000055_000065.mp4,burping
2156,n9bM3oal4vQ_000579_000589.mp4,using a microscope
2157,nAl3XK25ELw_000078_000088.mp4,spelunking
2158,nD6aGWeuJbk_000000_000010.mp4,hugging baby
2159,nD7Feb72IEw_000034_000044.mp4,attending conference
2160,nEvW0H-fqoI_000022_000032.mp4,bouncing on bouncy castle
2161,nEvht44Ho8A_000002_000012.mp4,gospel singing in church
2162,nG8A-M9tvtA_000100_000110.mp4,spelunking
2163,nLPn0TwgQdQ_000000_000010.mp4,shucking oysters
2164,nNCryZkD1t8_000001_000011.mp4,combing hair
2165,nNtkc2weCNk_000027_000037.mp4,tackling
2166,nOnbELn114c_000180_000190.mp4,packing
2167,nPKOfBLkLpw_000461_000471.mp4,making horseshoes
2168,nRuueSZlmkU_000018_000028.mp4,spelunking
2169,nSAaRqtFzfU_000011_000021.mp4,using a sledge hammer
2170,nT6bAb_4HgY_000003_000013.mp4,cutting orange
2171,nTBErBng16I_000243_000253.mp4,bulldozing
2172,nUp8SPAWYFo_000002_000012.mp4,sleeping
2173,nXd8o1dS3So_000000_000010.mp4,tiptoeing
2174,nXqZmRfYrBI_001245_001255.mp4,sausage making
2175,nZ-fcwr0dRE_000007_000017.mp4,pushing wheelbarrow
2176,naXjcAXfr_Q_000008_000018.mp4,jaywalking
2177,nbQ6Mou1_oA_000008_000018.mp4,gospel singing in church
2178,neG71uJK8uY_000117_000127.mp4,pillow fight
2179,nePIWL0plJs_000007_000017.mp4,home roasting coffee
2180,nhfPCyMCk-0_000964_000974.mp4,flint knapping
2181,nj3KLfg5Kbg_000003_000013.mp4,bouncing on bouncy castle
2182,njBD_emzWII_000017_000027.mp4,archaeological excavation
2183,njGrwe2jGcw_000013_000023.mp4,home roasting coffee
2184,nq6fS2K-QmY_000089_000099.mp4,sausage making
2185,nsD3O9AWIDc_000219_000229.mp4,needle felting
2186,nsGgsWfY4S8_000001_000011.mp4,burping
2187,nsYE7OOJXlM_000004_000014.mp4,putting on shoes
2188,nxA7Evl0Ww8_000005_000015.mp4,tiptoeing
2189,nxjlyPPcbqA_000128_000138.mp4,blowdrying hair
2190,nxlhBYE1BmM_000027_000037.mp4,playing marbles
2191,o-cVguZsdw8_000000_000010.mp4,chiseling wood
2192,o5acDcC8dE8_000100_000110.mp4,photocopying
2193,o6mYWsv6kM8_000004_000014.mp4,changing gear in car
2194,o77OSviWmZ4_000024_000034.mp4,jaywalking
2195,o78ESIH9vxQ_000232_000242.mp4,archaeological excavation
2196,o7kcSOrVjwc_000029_000039.mp4,home roasting coffee
2197,oAlgSbIPIaQ_000030_000040.mp4,cutting orange
2198,oB-ILsj4ePk_000131_000141.mp4,blowdrying hair
2199,oBr2wuTHvZ8_000037_000047.mp4,playing pinball
2200,oG_O-Ho04dk_000013_000023.mp4,shucking oysters
2201,oIp2gu3LJX4_000123_000133.mp4,fly tying
2202,oLAn3tRoE7E_000020_000030.mp4,pillow fight
2203,oMXlVyqy348_000051_000061.mp4,casting fishing line
2204,oOFlxFnlB3Y_000002_000012.mp4,vacuuming floor
2205,oPhWiHU97-w_000000_000010.mp4,sleeping
2206,oPsDADdY9EI_000028_000038.mp4,burping
2207,oPzh-C-PyPs_000202_000212.mp4,clam digging
2208,oXT-dbngiBo_000000_000010.mp4,passing soccer ball
2209,oaH7gjaL8ZU_000058_000068.mp4,playing marbles
2210,oaL032aBuqU_000003_000013.mp4,staring
2211,ob4tlOt0WTU_000036_000046.mp4,sleeping
2212,ofzfrDKWeQA_000161_000171.mp4,flint knapping
2213,ogDpJtVEirU_000000_000010.mp4,bouncing on bouncy castle
2214,ohVebc-gLHA_000348_000358.mp4,fly tying
2215,oicOMDSFUdQ_000000_000010.mp4,raising eyebrows
2216,ojMzgoRPWhQ_000049_000059.mp4,making cheese
2217,okmwAAUT-Ys_000012_000022.mp4,playing pinball
2218,om8e7xAh8mI_000482_000492.mp4,blowdrying hair
2219,ootTKFWw5os_000009_000019.mp4,opening wine bottle
2220,ou1gVn7aGUw_000087_000097.mp4,shucking oysters
2221,ox--afrRN6g_000025_000035.mp4,pushing wheelbarrow
2222,oxsPZzQ_XTQ_000019_000029.mp4,watching tv
2223,oxuQb-XUdPA_000019_000029.mp4,using a microscope
2224,oz9QCbOELCI_000000_000010.mp4,burping
2225,p-90eoW83ek_000504_000514.mp4,gospel singing in church
2226,p-OVfu6lcCk_000312_000322.mp4,attending conference
2227,p-cY0tTnYmg_000001_000011.mp4,alligator wrestling
2228,p0pQFCyH-Gw_000123_000133.mp4,making paper aeroplanes
2229,p1v60wmhV7w_000046_000056.mp4,archaeological excavation
2230,p4QaEDippM4_000023_000033.mp4,needle felting
2231,p7ffbQ7eXH0_000024_000034.mp4,cutting orange
2232,p7jXDTyhF0Q_000102_000112.mp4,archaeological excavation
2233,p7r-ajQtBZs_000031_000041.mp4,staring
2234,p9NPn6oSUJc_000005_000015.mp4,opening wine bottle
2235,pA8WAuzYfJw_000046_000056.mp4,photocopying
2236,pB5CbXQEfog_000015_000025.mp4,playing pinball
2237,pDVLfO7v0vY_000078_000088.mp4,karaoke
2238,pG5lwcOEGLc_000219_000229.mp4,clam digging
2239,pG_bc0pjbp4_000499_000509.mp4,sleeping
2240,pHEw5xbc1JA_000015_000025.mp4,tackling
2241,pI0BehKFKl4_000017_000027.mp4,pushing wheelbarrow
2242,pP7JR55psGc_000346_000356.mp4,putting on shoes
2243,pTfY9ATqGMU_001349_001359.mp4,home roasting coffee
2244,pU6pzgU0H3g_000091_000101.mp4,home roasting coffee
2245,pVD1fx2Hb0c_000000_000010.mp4,casting fishing line
2246,pax6jwspDIY_000024_000034.mp4,making horseshoes
2247,pbojXTKl9b8_000265_000275.mp4,wood burning (art)
2248,pbzVFxB5IXY_000082_000092.mp4,playing marbles
2249,pcFi0G2z_uU_000101_000111.mp4,fly tying
2250,pdrP0aPsmpc_000017_000027.mp4,playing marbles
2251,pdzASxnSBp4_000014_000024.mp4,opening wine bottle
2252,pjguPxZv8Dw_000007_000017.mp4,sawing wood
2253,plIJXZF0eqk_000228_000238.mp4,laying concrete
2254,plYF2tB9zMA_000000_000010.mp4,sleeping
2255,pmqsSrYJ7BU_000017_000027.mp4,opening wine bottle
2256,pnnQAIrLLBM_000025_000035.mp4,sleeping
2257,ppFZG7vgFZg_000169_000179.mp4,shucking oysters
2258,ppQiek2ldoE_000078_000088.mp4,vacuuming floor
2259,prrpNosZWLs_000112_000122.mp4,flint knapping
2260,pt0DgikJAdw_000009_000019.mp4,falling off chair
2261,pwZxYHDrnwg_000194_000204.mp4,yarn spinning
2262,px07GrTutrA_000017_000027.mp4,passing soccer ball
2263,q-3kQyaO4vI_000000_000010.mp4,sleeping
2264,q0-y_GUk0SE_000007_000017.mp4,laying concrete
2265,q0tPDw3yDK8_000027_000037.mp4,using a sledge hammer
2266,q18PzGWgARs_000090_000100.mp4,packing
2267,q1YZLtVUvPA_000006_000016.mp4,watching tv
2268,q3MsLt93eQY_000050_000060.mp4,fencing (sport)
2269,q505qPj4T-Y_000012_000022.mp4,using a sledge hammer
