,videoname,labels
1826,f5glh64Oquk_000000_000010.mp4,bodysurfing
1827,f6msVAh5JTo_000000_000010.mp4,cutting orange
1828,f7ES-p0Hj0M_000221_000231.mp4,spelunking
1829,f8soyb9IcUI_000061_000071.mp4,playing dominoes
1830,fD5DVfsUY3Q_000026_000036.mp4,playing marbles
1831,fFwMsSLN2pk_000019_000029.mp4,cracking back
1832,fGoWWMmutoI_000000_000010.mp4,jumping jacks
1833,fJTFlOaud00_000000_000010.mp4,pirouetting
1834,fMksI7aai5k_000031_000041.mp4,playing dominoes
1835,fOJWd5rpE0E_000057_000067.mp4,mountain climber (exercise)
1836,fOdIk9tO9a8_000003_000013.mp4,docking boat
1837,fPVrWKsou9o_000009_000019.mp4,roasting pig
1838,fUlV0drHowo_000164_000174.mp4,acting in play
1839,fV3vwOJnq1U_000076_000086.mp4,scrapbooking
1840,fWee_NPK72s_000145_000155.mp4,talking on cell phone
1841,fXHJ3nbB-LA_000002_000012.mp4,smelling feet
1842,fZZkRRIFiTI_000114_000124.mp4,bottling
1843,fa-Uea-Rxg0_000063_000073.mp4,gospel singing in church
1844,faAW6af4WGw_000022_000032.mp4,acting in play
1845,fbN4yh1WXqs_000029_000039.mp4,tackling
1846,fb_00VHu2bM_000019_000029.mp4,playing marbles
1847,fbvyzCqSork_000006_000016.mp4,playing beer pong
1848,fciyc4hS9wk_000035_000045.mp4,using circular saw
1849,fgbrePL3nh8_000000_000010.mp4,hugging baby
1850,fgfwqek-dQE_000046_000056.mp4,drooling
1851,fh64vbutTrI_000141_000151.mp4,building sandcastle
1852,fkB4LFjFpPo_000158_000168.mp4,yarn spinning
1853,foy4H1dBChw_000009_000019.mp4,wading through mud
1854,fpgzwS4Xghw_000035_000045.mp4,making horseshoes
1855,fsHTvB1mg4A_000036_000046.mp4,cutting orange
1856,fsOOYf2UeuE_000055_000065.mp4,hugging baby
1857,ftItHnMl7nw_000016_000026.mp4,putting on foundation
1858,ftV7CflOW48_000020_000030.mp4,scrapbooking
1859,fto4rJP44sQ_000028_000038.mp4,playing hand clapping games
1860,fvb2c8Ek-v4_000026_000036.mp4,sausage making
1861,fyOodsTEBkY_000011_000021.mp4,vacuuming floor
1862,fyYpdDBPsGk_000123_000133.mp4,playing hand clapping games
1863,fzMYer8ikto_000050_000060.mp4,talking on cell phone
1864,fzwDjPILNc8_000434_000444.mp4,bathing dog
1865,g0mCHf_Zzs0_000000_000010.mp4,wading through mud
1866,g1lGetDSbFA_000013_000023.mp4,cracking back
1867,g3daSkcJC18_000094_000104.mp4,playing netball
1868,g4NjFZHmnPM_000003_000013.mp4,tagging graffiti
1869,g5BnS5XrEMU_000025_000035.mp4,gold panning
1870,g5arCYmlEm8_000000_000010.mp4,playing pinball
1871,g5qMOKPtNrQ_000034_000044.mp4,playing beer pong
1872,g7HXIXk1LYs_000002_000012.mp4,twiddling fingers
1873,g8A9o8uTWtI_000021_000031.mp4,tagging graffiti
1874,gAFO4S6mFAY_000000_000010.mp4,jumping jacks
1875,gAIpNfzgm0c_000032_000042.mp4,dumpster diving
1876,gEHNXPfDHFk_000006_000016.mp4,mountain climber (exercise)
1877,gEjU-vrSdEk_000053_000063.mp4,playing rubiks cube
1878,gFn7GucM_dw_000060_000070.mp4,massaging neck
1879,gHf9KMSW-yY_000057_000067.mp4,bottling
1880,gHz057EhTyc_000006_000016.mp4,drooling
1881,gKRWenal2-A_000002_000012.mp4,standing on hands
1882,gKhQ_3RHIAU_000036_000046.mp4,cutting apple
1883,gM2Vv7ok3SI_000049_000059.mp4,gold panning
1884,gO7VgD-sptY_000000_000010.mp4,jumping jacks
1885,gOhgc9_vKiA_000055_000065.mp4,pirouetting
1886,gPLYTQKNptQ_000023_000033.mp4,vacuuming floor
1887,gSxbTg_EGz4_000046_000056.mp4,acting in play
1888,gU8SDf11LT8_000037_000047.mp4,spelunking
1889,gZAZf4uyA6g_000006_000016.mp4,yarn spinning
1890,gZWIUEkghgA_000000_000010.mp4,bodysurfing
1891,gaerOUIMpRs_000090_000100.mp4,gold panning
1892,gb9K_y6hQGs_000008_000018.mp4,cracking back
1893,gbR2sNk2DoY_000000_000010.mp4,moon walking
1894,gcgMJ8fbEO0_000127_000137.mp4,scrapbooking
1895,gdOTaYjEomQ_000079_000089.mp4,cutting orange
1896,gdsehI2_Ckc_000347_000357.mp4,shucking oysters
1897,ge8t-7bm448_000035_000045.mp4,using circular saw
1898,ghvlnZcOSJs_000000_000010.mp4,hugging baby
1899,gi0XHabBgIs_000000_000010.mp4,pirouetting
1900,gkQuFbqAYww_000000_000010.mp4,moon walking
1901,gkuC2Ni-7Jk_000021_000031.mp4,tagging graffiti
1902,glnKBw9Cflg_000002_000012.mp4,playing scrabble
1903,gorc3Xq-uRk_000006_000016.mp4,using circular saw
1904,grA1p42DA_4_000002_000012.mp4,vacuuming floor
1905,gvA6s_up5kk_000062_000072.mp4,using circular saw
1906,gy2LXirgg_4_000012_000022.mp4,gold panning
1907,gyUJ1fd0PLg_000031_000041.mp4,playing beer pong
1908,h0bk7kz6UO4_000028_000038.mp4,playing scrabble
1909,h0yNKGkXdKs_000045_000055.mp4,shucking oysters
1910,h1WnsFKTEKM_000234_000244.mp4,chopping vegetables
1911,h4GJolFx7CE_000058_000068.mp4,playing rubiks cube
1912,h6_FiX5vO_U_000009_000019.mp4,playing hand clapping games
1913,h9hmRSujX9A_000050_000060.mp4,tackling
1914,hArALvpc2Ec_000000_000010.mp4,throwing water balloon
1915,hBpB4HVliTQ_000018_000028.mp4,playing pan pipes
1916,hClw2AWXgxY_000032_000042.mp4,playing dominoes
1917,hGzBgy8ncEc_000508_000518.mp4,playing pinball
1918,hHSzglCFBnM_000117_000127.mp4,spelunking
1919,hHZV306bUOU_000000_000010.mp4,mountain climber (exercise)
1920,hHb8vTdde68_000030_000040.mp4,smelling feet
1921,hIh-4vFv3dk_000005_000015.mp4,docking boat
1922,hIkW4FEje5M_000058_000068.mp4,playing dominoes
1923,hJCQwAAxgrc_000025_000035.mp4,changing gear in car
1924,hJD5c0n2u6M_000051_000061.mp4,bodysurfing
1925,hKxq61cqTZU_000006_000016.mp4,hugging baby
1926,hL4DGGLXfaA_000051_000061.mp4,making horseshoes
1927,hORbv01qWCg_000053_000063.mp4,chewing gum
1928,hPN8TPkYB6o_000025_000035.mp4,twiddling fingers
1929,hPb8WF87ryo_000122_000132.mp4,pillow fight
1930,hQaYPWWVK7I_000000_000010.mp4,mountain climber (exercise)
1931,hVCSfpaESOY_000010_000020.mp4,playing marbles
1932,hVTJQqE_ix4_000001_000011.mp4,twiddling fingers
1933,hXFu2biP2VI_000019_000029.mp4,cracking back
1934,hYKig_RxoUE_000006_000016.mp4,sausage making
1935,hZZgQOs_reQ_000000_000010.mp4,yarn spinning
1936,hb4Jl4PANW8_000000_000010.mp4,standing on hands
1937,hd408sIsIjI_000083_000093.mp4,gospel singing in church
1938,hfGuLnKDq8c_000242_000252.mp4,tackling
1939,hpQozyy9v58_000000_000010.mp4,bodysurfing
1940,hqf0mW-4MNo_000417_000427.mp4,smoking pipe
1941,hsTYzT4zFE4_000056_000066.mp4,gospel singing in church
1942,hui2TsnXIZk_000028_000038.mp4,bodysurfing
1943,hwrkAboRJL0_000025_000035.mp4,hugging baby
1944,hximia7C8Pk_000023_000033.mp4,cutting orange
1945,hyUVnZ_QxLg_000008_000018.mp4,acting in play
1946,i-qGXdNqJhc_000010_000020.mp4,cutting apple
1947,i-xbj78-_us_000000_000010.mp4,moon walking
1948,i0Y9CBJmmEY_000010_000020.mp4,smoking pipe
1949,i1lj5ITNCWM_000049_000059.mp4,talking on cell phone
1950,i2Kamv-60BI_000001_000011.mp4,pirouetting
1951,i2pGQ_cZGZs_000000_000010.mp4,using circular saw
1952,i3CLyS-ab38_000019_000029.mp4,playing hand clapping games
1953,i4fc-QkV8iY_000164_000174.mp4,playing scrabble
1954,i4rAJKxTvXc_000005_000015.mp4,playing beer pong
1955,i4srRlH_zhA_000064_000074.mp4,sewing
1956,i6Pv0fC9T9I_000099_000109.mp4,tying shoe laces
1957,i6bLvWT5n0A_000000_000010.mp4,moon walking
1958,i7A4ADLxr9U_000083_000093.mp4,playing pan pipes
1959,i7bJnTc9TA4_000089_000099.mp4,fidgeting
1960,i8BdqvdbqUw_000004_000014.mp4,playing scrabble
1961,i8dELnCIfac_000112_000122.mp4,tying shoe laces
1962,i9QG-CIscQg_000102_000112.mp4,moon walking
1963,iAO6M531heY_000050_000060.mp4,moon walking
1964,iAoKUz3W01k_000063_000073.mp4,wading through mud
1965,iBdfz_9edSc_000044_000054.mp4,acting in play
1966,iBhsjEhgL6s_000015_000025.mp4,playing marbles
1967,iE6Gxs17aa4_000000_000010.mp4,playing marbles
1968,iG9kgTAyYnI_000185_000195.mp4,putting on foundation
1969,iHAFCzIvvFM_000052_000062.mp4,separating eggs
1970,iJfBOgui8zk_000000_000010.mp4,playing scrabble
1971,iLq6oobBxYY_000007_000017.mp4,smelling feet
1972,iNYwDkVDjms_000000_000010.mp4,playing dominoes
1973,iODNwtjTGds_000257_000267.mp4,smoking pipe
1974,iQ0U6wJln_c_000012_000022.mp4,throwing water balloon
1975,iRT4v7Z8lj4_000072_000082.mp4,bottling
1976,iUSDLt5ejsM_000057_000067.mp4,playing beer pong
1977,iUp-j6MWgH8_000027_000037.mp4,building sandcastle
1978,iUsg_lpTLkY_000000_000010.mp4,hugging baby
1979,iVDz7RxK1yw_000003_000013.mp4,smelling feet
1980,iXCGoNFKnNg_000078_000088.mp4,playing pan pipes
1981,iXHscPMrbCk_000050_000060.mp4,roasting pig
1982,iYObYRGB44I_000033_000043.mp4,playing hand clapping games
1983,iZLG_ZZd2fc_000015_000025.mp4,bodysurfing
1984,iaUri2KZbaA_000025_000035.mp4,playing marbles
1985,ibqOqG-qJ1A_000000_000010.mp4,cracking back
1986,imhTNpe2nTY_000197_000207.mp4,playing pinball
1987,inTD-fvOtFk_000001_000011.mp4,playing marbles
1988,iny44uhH3jA_000025_000035.mp4,playing pinball
1989,irSh-5uRbMc_000060_000070.mp4,throwing water balloon
1990,it4EZ5OzsfU_000038_000048.mp4,vacuuming floor
1991,itbI6RsPVQI_000284_000294.mp4,making horseshoes
1992,itxjB4ktED8_000007_000017.mp4,shucking oysters
1993,iwLFkmsQUHI_000021_000031.mp4,separating eggs
1994,j-uDx-np0Sk_000342_000352.mp4,shining flashlight
1995,j005COUYqQE_000009_000019.mp4,standing on hands
1996,j3dW0cDWdgs_000064_000074.mp4,bottling
1997,j6eEElKvgGE_000000_000010.mp4,playing beer pong
1998,j75TsKKmvK8_000000_000010.mp4,pirouetting
1999,j82xdrZ6YdE_000000_000010.mp4,standing on hands
2000,j8En6ujQSbM_000000_000010.mp4,mountain climber (exercise)
2001,j9uzZKNQgxo_000195_000205.mp4,changing gear in car
2002,jCm6brYaCPA_000025_000035.mp4,cutting apple
2003,jDUmHyxpd3s_000119_000129.mp4,chopping vegetables
2004,jFTpT0MRzyI_000000_000010.mp4,moon walking
2005,jFjMQucqM30_000000_000010.mp4,moon walking
2006,jGZyVb7VRKY_000011_000021.mp4,moon walking
2007,jIjeJjHvhYI_000582_000592.mp4,playing netball
2008,jJB1baHWPFA_000560_000570.mp4,making horseshoes
2009,jLVAhhUvvzw_000031_000041.mp4,standing on hands
2010,jLil1t-oFgU_000000_000010.mp4,making horseshoes
2011,jPJlWCJ2XJI_000051_000061.mp4,pillow fight
2012,jREkHFYE1HM_000041_000051.mp4,smelling feet
2013,jSavF0viAus_000002_000012.mp4,jumping jacks
2014,jVZFNqZmGS8_000038_000048.mp4,massaging neck
2015,jW0Sr98Zocc_000007_000017.mp4,tackling
2016,jXsvmEx-h4U_000193_000203.mp4,changing gear in car
2017,jfiQCJaiSW8_000052_000062.mp4,vacuuming floor
2018,jgWyp9D1WyM_000007_000017.mp4,using circular saw
2019,jjtpKw8JUbI_000025_000035.mp4,playing pinball
2020,jnnMN7t-63U_000084_000094.mp4,playing dominoes
2021,joG5bhag7l4_000020_000030.mp4,twiddling fingers
2022,juMr1KPIApo_000089_000099.mp4,playing pan pipes
2023,juOzCxJX-wQ_000014_000024.mp4,tackling
2024,juWarsreGK0_000000_000010.mp4,tackling
2025,jv4Ber93-pE_000004_000014.mp4,chewing gum
2026,jxgHH3MhGoU_000128_000138.mp4,playing netball
2027,jyzqoVQ2B1w_000007_000017.mp4,building sandcastle
2028,jzVMKLd_jAc_000033_000043.mp4,drooling
2029,k02d2xCeG7I_000043_000053.mp4,embroidering
2030,k04z9b_27WM_000011_000021.mp4,playing rubiks cube
2031,k6aOEp7Uf7g_000000_000010.mp4,jumping jacks
2032,k8ctF74-_GQ_000041_000051.mp4,building sandcastle
2033,k9FKHXi0NJg_000017_000027.mp4,playing netball
2034,kBAHhA1Ff_I_000026_000036.mp4,sewing
2035,kDChG2PkrX0_000001_000011.mp4,cracking back
2036,kFaDZb5bDDo_000016_000026.mp4,bodysurfing
2037,kI2le9iXEk8_000016_000026.mp4,gospel singing in church
2038,kI4W37Ipwds_000085_000095.mp4,smelling feet
2039,kJ1szf0DbWI_000003_000013.mp4,jumping jacks
2040,kLTFy2jeCpw_000010_000020.mp4,playing beer pong
2041,kME2KstsaW0_000081_000091.mp4,cutting apple
2042,kP9G19HZ1gY_000001_000011.mp4,spelunking
2043,kPqL9HXkztQ_000008_000018.mp4,smelling feet
2044,kQTncfGr-Vc_000028_000038.mp4,pillow fight
2045,kSCn3g4MunM_000010_000020.mp4,roasting pig
2046,kSP9gBrONBo_000004_000014.mp4,playing hand clapping games
2047,kTUR81PfOYc_000102_000112.mp4,separating eggs
2048,kYuvc4GYUV8_000002_000012.mp4,scrapbooking
2049,kZIJIxxDLxc_000034_000044.mp4,bottling
2050,ka4YVLPuY3k_000009_000019.mp4,playing pan pipes
2051,kcwwyZ1KPyY_000008_000018.mp4,gospel singing in church
2052,kenIXzw_t-0_000054_000064.mp4,tying shoe laces
2053,khetIi4jnrU_000855_000865.mp4,smoking pipe
2054,kii_5Ot_BGw_000000_000010.mp4,jumping jacks
2055,kim8-wepjEg_000002_000012.mp4,cracking back
2056,kiymeFXhRSA_000030_000040.mp4,throwing water balloon
2057,kjCtZfFL8Wk_000128_000138.mp4,chopping vegetables
2058,kjagt14xPME_000025_000035.mp4,playing scrabble
2059,kjtewen6yLo_000014_000024.mp4,standing on hands
2060,klPBNgZ0JsE_000023_000033.mp4,wading through mud
2061,knrumTK3GRE_000050_000060.mp4,sewing
2062,kq5u6kjqOlI_000404_000414.mp4,massaging neck
2063,kqlekm5kbmg_000033_000043.mp4,hugging baby
2064,kqnC6DAiAm8_000034_000044.mp4,playing netball
2065,ksInquzHFd4_000022_000032.mp4,pirouetting
2066,kvgltmwknA4_000102_000112.mp4,scrapbooking
2067,ky1fnyoG7xA_000366_000376.mp4,playing netball
2068,l-Sq7PUMnW4_000019_000029.mp4,sewing
2069,l17LtEO6z3o_000033_000043.mp4,making horseshoes
2070,l1TaO9CZ4BU_000002_000012.mp4,twiddling fingers
2071,l2Jp2Xp_b3g_000185_000195.mp4,tying shoe laces
2072,l2dMOSx1Adw_000048_000058.mp4,playing scrabble
2073,l5CmgZgJ6zs_000002_000012.mp4,tackling
2074,l9M0jx93Ras_000000_000010.mp4,bodysurfing
2075,lBtGwuFH2Jw_000012_000022.mp4,wading through mud
2076,lCVFKqQpTIg_000000_000010.mp4,shucking oysters
2077,lELUBnEAvsc_000030_000040.mp4,shucking oysters
2078,lGGYYuk5994_000119_000129.mp4,scrapbooking
2079,lI0lvZsg1dc_000040_000050.mp4,gospel singing in church
2080,lJ7OY71SKtg_000128_000138.mp4,massaging neck
2081,lJt4kfs38mE_000000_000010.mp4,acting in play
2082,lKJoFx0ISTk_000221_000231.mp4,sausage making
2083,lKWJ_gP9ZnQ_000116_000126.mp4,acting in play
2084,lKd0znWVyC4_000050_000060.mp4,throwing water balloon
2085,lNeoOwQs450_000000_000010.mp4,fidgeting
2086,lSaYiQRMtjs_000018_000028.mp4,smoking pipe
2087,lWriV7ilZuU_000047_000057.mp4,yarn spinning
2088,lYSSqcBmw2E_000156_000166.mp4,chewing gum
2089,lZBGS4Wz6fw_000159_000169.mp4,bathing dog
2090,lehN5HgDnUE_000025_000035.mp4,playing marbles
2091,lfTtSNAWEos_000032_000042.mp4,throwing water balloon
2092,lfojhf14zqI_000030_000040.mp4,smoking pipe
2093,lgR2l8No9Z8_000038_000048.mp4,drooling
2094,lgfKU8c6gYc_000263_000273.mp4,shucking oysters
2095,lgm6BWm1uTY_000068_000078.mp4,polishing metal
2096,lh3O5lbrdrk_000001_000011.mp4,playing hand clapping games
2097,lh_-lfdCEaM_000000_000010.mp4,fidgeting
2098,liN7lkgBStg_000001_000011.mp4,changing gear in car
2099,liPNSadTg78_000299_000309.mp4,chopping vegetables
2100,ljAaZjYQVLQ_000010_000020.mp4,twiddling fingers
2101,lkRDiRArQeo_000011_000021.mp4,cutting apple
2102,loFt7fKp7Wc_000034_000044.mp4,embroidering
2103,lqbyU4mE0_s_000000_000010.mp4,playing beer pong
2104,lqgsVnrcAq8_000041_000051.mp4,playing pinball
2105,lsN40HzwBBs_000032_000042.mp4,wading through mud
2106,lu7Qfi2GUXI_000061_000071.mp4,changing gear in car
2107,luznV_9xom0_000191_000201.mp4,bodysurfing
2108,lw4-sKNFwIY_000003_000013.mp4,sausage making
2109,lx5qEl364Oo_000065_000075.mp4,yarn spinning
2110,lxWFLZrnY6U_000049_000059.mp4,playing pan pipes
2111,m-9tsCHJ1XY_000018_000028.mp4,twiddling fingers
2112,m-TrI_t1dKw_000006_000016.mp4,roasting pig
2113,m0lu7FZxuPQ_000053_000063.mp4,playing netball
2114,m1C-pdCKEGc_000002_000012.mp4,smelling feet
2115,m1T5B9GsfMc_000091_000101.mp4,sewing
2116,m2xUNSeKhzE_000013_000023.mp4,smelling feet
2117,m3heJvUDLnM_000000_000010.mp4,jumping jacks
2118,m4z6NKkrCyg_000133_000143.mp4,bodysurfing
2119,m5HIeW1T9ac_000249_000259.mp4,dumpster diving
2120,m5wnIrzHp0o_000001_000011.mp4,talking on cell phone
2121,mBQbqYvuMIU_000036_000046.mp4,using circular saw
2122,mBZru-cnnqs_000010_000020.mp4,playing scrabble
2123,mD09V4Ek_zg_000017_000027.mp4,bottling
2124,mENzYMME6xY_000078_000088.mp4,bathing dog
2125,mHOPq_ClO78_001342_001352.mp4,spelunking
2126,mJXU9cXm-tg_000028_000038.mp4,getting a piercing
2127,mL9QQUq9K9g_000091_000101.mp4,playing beer pong
2128,mO4tILSFeo8_000092_000102.mp4,yarn spinning
2129,mRFEvyaSrMA_000003_000013.mp4,separating eggs
2130,mRIyto0TV2g_000329_000339.mp4,scrapbooking
2131,mTW7uSLXgeg_000104_000114.mp4,polishing metal
2132,mVeFSt3jxK0_000016_000026.mp4,separating eggs
2133,mXW-bn-sP4g_000056_000066.mp4,shucking oysters
2134,mcMC7L39kP4_000006_000016.mp4,playing scrabble
2135,md-DVjFGUNo_000023_000033.mp4,bottling
2136,meTdOQwfpa0_001411_001421.mp4,playing netball
2137,mfJ0Ke3_ErM_000310_000320.mp4,playing pinball
2138,mhoXAUD8WfE_000045_000055.mp4,playing rubiks cube
2139,mjaru1E7zQM_000000_000010.mp4,separating eggs
2140,mnUB6BOcuHI_000059_000069.mp4,scrapbooking
2141,mtbkMBZoMMQ_000003_000013.mp4,playing hand clapping games
2142,myT0YiXgkDY_000104_000114.mp4,bathing dog
2143,n-t5SPgVz8s_000028_000038.mp4,jumping jacks
2144,n1alYjnC-mk_000127_000137.mp4,spelunking
2145,n2zPcPtF78o_000009_000019.mp4,gold panning
2146,n4j5j18TM94_000027_000037.mp4,polishing metal
2147,n5RDBZqtqYs_000029_000039.mp4,polishing metal
2148,n6EMgd-Vwzw_000193_000203.mp4,yarn spinning
2149,n7kUSBq8GLw_000071_000081.mp4,tackling
2150,n84MailWEC0_001689_001699.mp4,massaging neck
2151,n8hzRfUEsRY_000010_000020.mp4,smelling feet
2152,nAl3XK25ELw_000078_000088.mp4,spelunking
2153,nBcyEPtBKYQ_000061_000071.mp4,playing dominoes
2154,nD6aGWeuJbk_000000_000010.mp4,hugging baby
2155,nEvht44Ho8A_000002_000012.mp4,gospel singing in church
2156,nFWVqtuXbqA_000071_000081.mp4,playing with trains
2157,nG8A-M9tvtA_000100_000110.mp4,spelunking
2158,nIE4_zjYUt8_000037_000047.mp4,playing hand clapping games
2159,nKF3lPsJsak_000147_000157.mp4,separating eggs
2160,nLPn0TwgQdQ_000000_000010.mp4,shucking oysters
2161,nMS-eoCRzRY_000126_000136.mp4,gold panning
2162,nNtkc2weCNk_000027_000037.mp4,tackling
2163,nPKOfBLkLpw_000461_000471.mp4,making horseshoes
2164,nRuueSZlmkU_000018_000028.mp4,spelunking
2165,nT6bAb_4HgY_000003_000013.mp4,cutting orange
2166,nTBrSt0S8sw_000001_000011.mp4,smelling feet
2167,nTbsIsxq1sA_000192_000202.mp4,embroidering
2168,nUwbjouvcoQ_000048_000058.mp4,getting a piercing
2169,nXqZmRfYrBI_001245_001255.mp4,sausage making
2170,nbQ6Mou1_oA_000008_000018.mp4,gospel singing in church
2171,ncZO3aAZ3tQ_000401_000411.mp4,playing netball
2172,ndMXloIUFLQ_000008_000018.mp4,tagging graffiti
2173,neG71uJK8uY_000117_000127.mp4,pillow fight
2174,nij8Kun7BfQ_000240_000250.mp4,playing with trains
2175,nkxWGur82CM_000000_000010.mp4,playing hand clapping games
2176,nnCdTwqTmr4_000011_000021.mp4,sewing
2177,nq6fS2K-QmY_000089_000099.mp4,sausage making
2178,nqPTCkpxpns_000035_000045.mp4,throwing water balloon
2179,nwNAttYVS_A_000015_000025.mp4,playing hand clapping games
2180,nxlhBYE1BmM_000027_000037.mp4,playing marbles
2181,o0e9Ob-pOiw_000235_000245.mp4,shining flashlight
2182,o1WxwP-t6gU_000011_000021.mp4,massaging neck
2183,o3GInj0QjMk_000070_000080.mp4,polishing metal
2184,o3ohFkvDWW0_000000_000010.mp4,twiddling fingers
2185,o40xWNuIL_k_000446_000456.mp4,playing beer pong
2186,o4k3O_-sCO8_000003_000013.mp4,throwing water balloon
2187,o55B_M-sfVI_000006_000016.mp4,smelling feet
2188,o6T0OYq27Sk_000341_000351.mp4,embroidering
2189,o6mYWsv6kM8_000004_000014.mp4,changing gear in car
2190,o7YI5o3hp7M_000038_000048.mp4,docking boat
2191,o7vUEUNrcM0_000069_000079.mp4,fidgeting
2192,oAlgSbIPIaQ_000030_000040.mp4,cutting orange
2193,oBr2wuTHvZ8_000037_000047.mp4,playing pinball
2194,oEu_B1D5CFI_000015_000025.mp4,playing hand clapping games
2195,oGJL4WUZ0hE_000710_000720.mp4,throwing water balloon
2196,oG_O-Ho04dk_000013_000023.mp4,shucking oysters
2197,oLAn3tRoE7E_000020_000030.mp4,pillow fight
2198,oNp6ajufLWQ_000003_000013.mp4,using circular saw
2199,oOFlxFnlB3Y_000002_000012.mp4,vacuuming floor
2200,oSiCJvRci6E_000008_000018.mp4,drooling
2201,oTJvIKCJicY_000068_000078.mp4,throwing water balloon
2202,oUfAz5k4EQ0_000373_000383.mp4,putting on foundation
2203,oa-fNSpqgjg_000035_000045.mp4,chopping vegetables
2204,oaH7gjaL8ZU_000058_000068.mp4,playing marbles
2205,oekmF2c8HqM_000000_000010.mp4,building sandcastle
2206,ojvdGDt-G_c_000000_000010.mp4,shining flashlight
2207,okmwAAUT-Ys_000012_000022.mp4,playing pinball
2208,olt_tCeo4hY_000026_000036.mp4,twiddling fingers
2209,on3BVF-Yn0s_000007_000017.mp4,playing scrabble
2210,ou1gVn7aGUw_000087_000097.mp4,shucking oysters
2211,oz4KAsbnh18_000122_000132.mp4,shining flashlight
2212,ozmBENdY1gI_000006_000016.mp4,talking on cell phone
2213,p-90eoW83ek_000504_000514.mp4,gospel singing in church
2214,p-c1qlpVfpA_000019_000029.mp4,gold panning
2215,p3LbNolLIhs_000020_000030.mp4,scrapbooking
2216,p5wiWWcSZxQ_000033_000043.mp4,dumpster diving
2217,p76Q3AMzcTQ_000000_000010.mp4,moon walking
2218,p7ffbQ7eXH0_000024_000034.mp4,cutting orange
2219,p8zUGPfELEc_000000_000010.mp4,pirouetting
2220,pA7DQshdwhk_000001_000011.mp4,talking on cell phone
2221,pAeWKBJpjUg_000182_000192.mp4,using circular saw
2222,pB5CbXQEfog_000015_000025.mp4,playing pinball
2223,pBIh13pvtMI_000161_000171.mp4,putting on foundation
2224,pHEw5xbc1JA_000015_000025.mp4,tackling
2225,pMXm3Ez8tLM_000011_000021.mp4,putting on foundation
2226,pO05sNMsCsk_000000_000010.mp4,smelling feet
2227,pOenol-NMf8_000046_000056.mp4,playing with trains
2228,pOudoqOvQro_000070_000080.mp4,jumping jacks
2229,pP3zdk-aq-8_000393_000403.mp4,putting on foundation
2230,pWO-MZLKWuI_000097_000107.mp4,playing beer pong
2231,paf7thubVe0_000004_000014.mp4,playing scrabble
2232,pax6jwspDIY_000024_000034.mp4,making horseshoes
2233,pbzVFxB5IXY_000082_000092.mp4,playing marbles
2234,pdrP0aPsmpc_000017_000027.mp4,playing marbles
2235,phPQxjAGJ_E_000008_000018.mp4,docking boat
2236,phgUAOuKcJM_000039_000049.mp4,chopping vegetables
2237,piGIWhzrL2k_000080_000090.mp4,bottling
2238,pjtnvk9AMLY_000008_000018.mp4,playing pan pipes
2239,pnnSAfEIkNA_000000_000010.mp4,cracking back
2240,ppFZG7vgFZg_000169_000179.mp4,shucking oysters
2241,ppQiek2ldoE_000078_000088.mp4,vacuuming floor
2242,ptOh2ApWNDM_000001_000011.mp4,twiddling fingers
2243,pvfsCxdhLPk_000064_000074.mp4,smoking pipe
2244,pwZxYHDrnwg_000194_000204.mp4,yarn spinning
2245,pwqxJHAWMbk_000017_000027.mp4,drooling
2246,pyDDTTZxIe4_000029_000039.mp4,scrapbooking
2247,pyPQCW59X6Y_000000_000010.mp4,playing dominoes
2248,pzPoIK3i3fY_000000_000010.mp4,twiddling fingers
2249,q1KgL5_Ale4_000095_000105.mp4,playing rubiks cube
2250,q2BtxwtRw7I_000029_000039.mp4,playing rubiks cube
2251,q4D47-zysEw_000004_000014.mp4,separating eggs
2252,q4lB9EcvlcY_000000_000010.mp4,bottling
2253,q5kGnR7xeiw_000047_000057.mp4,drooling
2254,q9jnkyxloe8_000057_000067.mp4,separating eggs
2255,qASCYCFUyqI_000041_000051.mp4,playing scrabble
2256,qAU-obaYVbY_000313_000323.mp4,putting on foundation
2257,qCaHDaZO-Z8_000046_000056.mp4,playing with trains
2258,qDP6jhN8BDw_000004_000014.mp4,sewing
2259,qDf8OoT3rAs_000013_000023.mp4,playing dominoes
2260,qFcwLyDnwK8_000041_000051.mp4,getting a piercing
2261,qG027FcepQg_000008_000018.mp4,playing with trains
2262,qGub2VbdeXk_000000_000010.mp4,mountain climber (exercise)
2263,qJ9ysgtdqio_000012_000022.mp4,making horseshoes
2264,qPN62xy_KkY_000000_000010.mp4,hugging baby
2265,qRrwCdKTW5Q_000054_000064.mp4,acting in play
2266,qWATVQqzCMI_000077_000087.mp4,spelunking
2267,qXid9OV0aL8_000000_000010.mp4,sewing
2268,qY5Ons95S9o_000003_000013.mp4,changing gear in car
2269,qZNQntVOVxU_000082_000092.mp4,vacuuming floor
2270,qb85QcvWIV4_000033_000043.mp4,tagging graffiti
2271,qcxI1Aqh2UY_000000_000010.mp4,talking on cell phone
2272,qcyC0vJVu2c_000000_000010.mp4,moon walking
2273,qdT6kXDzUEI_000159_000169.mp4,shucking oysters
2274,qfTOBaT5Stg_000000_000010.mp4,tackling
2275,qmDUfX6DVSc_000062_000072.mp4,putting on foundation
2276,qp5WSRIiuaI_000007_000017.mp4,smoking pipe
