,label,youtube_id,time_start,time_end,split
555,walking through snow,-igwdtV9JU8,0,10,validate
556,drawing,-ik-drn-Svc,15,25,validate
557,shining shoes,-isSe2P8T-4,100,110,validate
558,playing violin,-j3eNzQR-EI,64,74,validate
559,setting table,-j680_68Y6o,184,194,validate
560,packing,-jAgS-2pTSU,190,200,validate
561,sneezing,-jClw4auvvg,24,34,validate
562,tightrope walking,-jDOZvGovQM,34,44,validate
563,bowling,-jOClYqKtE8,3,13,validate
564,arranging flowers,-jToAVyxs-g,46,56,validate
565,hockey stop,-jTsiLl3m3w,193,203,validate
566,curling hair,-jYQ1wbQask,276,286,validate
567,biking through snow,-je0yLm8oRU,26,36,validate
568,combing hair,-jfjqLFk5dg,10,20,validate
569,throwing axe,-jqSV_7Ysho,7,17,validate
570,washing hands,-jtKtX9gGdY,5,15,validate
571,roasting pig,-k0YqO2NwQA,67,77,validate
572,dyeing eyebrows,-k25wqPbiC8,0,10,validate
573,installing carpet,-kAiMSeetsA,252,262,validate
574,eating carrots,-kFraY-Ru7E,23,33,validate
575,gold panning,-kIDqb689Oc,122,132,validate
576,playing ping pong,-kQ6q02DE_s,49,59,validate
577,smoking pipe,-kRaOoOKiqs,19,29,validate
578,knitting,-kWo3oFKGB4,81,91,validate
579,presenting weather forecast,-kahgmRD-4g,4,14,validate
580,catching or throwing softball,-kdfl_GwOtE,0,10,validate
581,golf chipping,-khmO1mLnoA,143,153,validate
582,news anchoring,-kmzssWKO-o,29,39,validate
583,waxing chest,-kwEyqa6UJo,185,195,validate
584,smelling feet,-kyIK89kVi8,10,20,validate
585,planting trees,-l14zBmCKo0,121,131,validate
586,washing dishes,-l309dqYR-8,113,123,validate
587,sweeping floor,-lNG5FOprD8,15,25,validate
588,waxing chest,-lO4mDfCvsM,144,154,validate
589,playing paintball,-lPaefDR9mw,10,20,validate
590,crossing eyes,-mFkD8XyweY,0,10,validate
591,riding mule,-mYslgnjpVA,11,21,validate
592,sneezing,-mhWqo41duA,0,10,validate
593,sword fighting,-mx34h7Cfik,8,18,validate
594,swinging on something,-myPMnDFa4Q,3,13,validate
595,setting table,-mzTg9hPn5M,96,106,validate
596,pirouetting,-n0VbtfgQt4,0,10,validate
597,planing wood,-nRqvuIPpPk,23,33,validate
598,picking fruit,-nTtZiY1He0,16,26,validate
599,chiseling stone,-nbKsCFbMlo,71,81,validate
600,knitting,-neqpygEoXs,26,36,validate
601,chopping vegetables,-ngFbby7Ncg,162,172,validate
602,blowing leaves,-ngkOG5vwkE,25,35,validate
603,hula hooping,-niqevmo2Tc,86,96,validate
604,jaywalking,-nmbPnL4i4M,0,10,validate
605,sewing,-nwr-hlftM0,319,329,validate
606,petting animal (not cat),-o0JCIfoeqs,84,94,validate
607,jogging,-o14DWqqMIY,51,61,validate
608,twiddling fingers,-o47Xp62mAg,0,10,validate
609,playing field hockey,-o5YzwcSEno,39,49,validate
610,texting,-o9-ONbnlRw,6,16,validate
611,mopping floor,-oEGRKfiMuU,15,25,validate
612,shopping,-oQqjalNo-c,30,40,validate
613,shaking hands,-oR77BgphxA,0,10,validate
614,changing gear in car,-oVnNlI0z1Q,78,88,validate
615,bobsledding,-ocHYDhuiW0,2,12,validate
616,wrapping present,-om14lXEcNs,5,15,validate
617,swimming backstroke,-oqPm107b_g,19,29,validate
619,arm wrestling,-p0i17FW9gY,33,43,validate
620,water sliding,-pHrb1FLXfY,11,21,validate
621,talking on cell phone,-pKetjoVoK0,6,16,validate
622,folding napkins,-pPsk_0gDgo,28,38,validate
623,clam digging,-pWKgdIFdl0,14,24,validate
624,playing pan pipes,-pihPYp0aF4,211,221,validate
626,arranging flowers,-pur4QkXp8Q,3,13,validate
627,pushing car,-q0sHf5rriY,25,35,validate
628,waxing legs,-q1rHTApl_I,58,68,validate
629,smoking pipe,-qLjHECUEvg,20,30,validate
630,playing rubiks cube,-r1V6vIQXTM,40,50,validate
631,applauding,-r8c7F4tOI8,54,64,validate
632,eating watermelon,-rF4RUto1yk,2,12,validate
633,chewing gum,-rbge_tcITk,74,84,validate
634,bodysurfing,-re6MuEm-t4,0,10,validate
636,spinning poi,-sGcmYcU_QI,35,45,validate
637,exercising with an exercise ball,-sHSaxfCV5k,0,10,validate
638,photobombing,-sOEbLIb0jw,0,10,validate
639,laying bricks,-sf01vs2YMg,146,156,validate
640,threading needle,-sgQ3QcRW2w,5,15,validate
641,catching or throwing softball,-shfV8JDCMk,1,11,validate
642,extinguishing fire,-sj3HYYf78I,20,30,validate
643,sawing wood,-slzLPKLyQE,4,14,validate
644,trimming or shaving beard,-t0cBjHxqo0,8,18,validate
645,stretching arm,-t5Gz8E1Jeg,14,24,validate
646,playing ping pong,-t6YisdOP7A,7,17,validate
647,skiing slalom,-t8vdaAZKRs,552,562,validate
648,shuffling feet,-ts_VP4mVPw,0,10,validate
649,tying bow tie,-u1Cj9edMUI,65,75,validate
650,scuba diving,-u5A74I0--M,12,22,validate
651,acting in play,-u8W9n8IOks,11,21,validate
652,putting in contact lenses,-uayIf2Y92U,36,46,validate
655,putting on foundation,-v0mlwp_CRY,252,262,validate
656,tagging graffiti,-v2JHnkIq6Y,47,57,validate
657,alligator wrestling,-vFMiGhptjI,29,39,validate
658,breaking boards,-vPxBAbR6-8,11,21,validate
659,passing American football (in game),-vRY0Qrvz9A,0,10,validate
660,rope pushdown,-vRZpWfAyTA,4,14,validate
661,kicking field goal,-vkWi2xC6Vg,0,10,validate
662,putting on lipstick,-vx2qXp2fGU,23,33,validate
663,busking,-vxNdkgPqzg,33,43,validate
664,playing didgeridoo,-wAAeKoi594,8,18,validate
665,capsizing,-wDUGxrxIT8,5,15,validate
666,playing tennis,-whdHn9Mbcc,0,10,validate
667,playing violin,-wk1qN0k9VQ,21,31,validate
668,archaeological excavation,-wu9MYTvBUI,13,23,validate
669,playing field hockey,-wyNsK-kjhQ,16,26,validate
670,milking cow,-x6_TtmCCig,1,11,validate
671,shooting goal (soccer),-x9S0u1P6KY,160,170,validate
672,eating watermelon,-xA_1WuydMU,0,10,validate
673,shaping bread dough,-xTDgjc7mH4,82,92,validate
674,putting on lipstick,-xdPrI-qTyw,0,10,validate
675,making sushi,-xg5mnJy1mA,2,12,validate
676,cutting nails,-xk2Ym2NwSs,11,21,validate
677,grooming dog,-xmZ3BG63oE,51,61,validate
678,pushing cart,-yBv6i44XAE,32,42,validate
679,snowkiting,-yEW1Xvb82w,64,74,validate
681,playing squash or racquetball,-yUM3WwKQHM,32,42,validate
682,driving car,-yoInW_REsc,36,46,validate
683,flipping pancake,-yv8c2CDbR8,4,14,validate
684,using bagging machine,-yyVLUPmnt4,17,27,validate
685,fencing (sport),-z-Zu74f6B8,116,126,validate
686,hurdling,-zA6BKg9ni4,1,11,validate
687,mountain climber (exercise),-zJQSexce4U,20,30,validate
688,shining shoes,-zRR-de9ZtY,12,22,validate
689,chopping meat,-zU_2k3Cofc,90,100,validate
691,tap dancing,0-3yl2_Myso,3,13,validate
693,cutting watermelon,0-NbSopwDlk,94,104,validate
694,spray painting,0-NiXohf8vM,112,122,validate
695,clean and jerk,0-P_FPa2820,6,16,validate
696,tap dancing,0-b4M8jssX8,86,96,validate
697,dodgeball,0-pmhSYTdI0,48,58,validate
698,yarn spinning,0-u2-OWbbpw,0,10,validate
699,shearing sheep,0-w5SNFi0cg,2,12,validate
701,chopping wood,00EyMeYimqo,36,46,validate
702,jaywalking,00MGOdCfLGM,66,76,validate
703,getting a piercing,00RS_1vCHm4,7,17,validate
704,biking through snow,00cwEcZZcu4,3,13,validate
705,pushing wheelchair,01BFInmg3Zs,1,11,validate
706,playing cello,01UETgu-H60,35,45,validate
707,high jump,01fAWEHzudA,2,12,validate
708,land sailing,01yY6LqwUC0,0,10,validate
709,building sandcastle,01zAPiCvRJU,38,48,validate
710,mowing lawn,02BNFX5uZVA,12,22,validate
711,building cabinet,02EEyBC8aac,31,41,validate
712,holding snake,02L6JyleSLE,313,323,validate
713,sausage making,02NYzr94OW4,0,10,validate
714,dribbling basketball,02YywtEHEWY,388,398,validate
715,eating burger,02f6Is0GYjo,61,71,validate
716,waiting in line,02ymlPtJNNQ,19,29,validate
717,surfing crowd,031AhY-44lw,3,13,validate
718,playing darts,03BtyKoc_4Q,25,35,validate
719,exercising with an exercise ball,03KH2wOyiVw,26,36,validate
720,docking boat,03SGFTLtuTM,125,135,validate
721,milking cow,03UQzDJyxgU,3,13,validate
722,throwing axe,03_ySuHb_Us,52,62,validate
723,docking boat,03ftKV05OK8,5,15,validate
724,milking cow,03kVLyOhRw4,5,15,validate
725,hurling (sport),04LMpZuQmEM,23,33,validate
726,using a wrench,04Pcw0e3g8c,14,24,validate
727,gospel singing in church,04_0BaPqhk8,462,472,validate
728,kitesurfing,04g2ZAlBqzc,67,77,validate
729,massaging neck,04m9s0S20aY,172,182,validate
730,playing tennis,04qp3eQSmJc,106,116,validate
731,twiddling fingers,053xdJgTaes,60,70,validate
732,triple jump,05DTHPMVt_I,5,15,validate
733,bobsledding,05DTqECiJtI,223,233,validate
734,planting trees,05FnxqVf05w,110,120,validate
735,photobombing,05LMTHWDJxE,124,134,validate
736,making tea,05P1B4urnF4,84,94,validate
737,backflip (human),05cFnBCUBYo,7,17,validate
738,pushing wheelchair,05gFVesROOE,11,21,validate
739,tying shoe laces,05vqNXWXD1Y,43,53,validate
740,ice swimming,05zxbMpvz5o,154,164,validate
743,baking cookies,06HBsMpx9SM,12,22,validate
744,sign language interpreting,06IRoSKPlFM,175,185,validate
745,counting money,06fOUg4SADg,3,13,validate
746,vacuuming floor,06x_ApZs918,2,12,validate
747,hopscotch,06zuUMKaa88,7,17,validate
748,playing chess,070CDUXFcNM,0,10,validate
750,playing harmonica,075wmEyfcUw,25,35,validate
751,cleaning pool,07JKxkp6TF8,27,37,validate
752,building sandcastle,07LBMaOeUY8,3,13,validate
753,calligraphy,07X8cLGB7dc,50,60,validate
754,weaving basket,07YX_GR_cEE,894,904,validate
755,backflip (human),07jVA81NDiw,0,10,validate
756,golf driving,08Exugf5OvU,47,57,validate
757,playing rubiks cube,08GscE4jNQA,8,18,validate
758,licking,08OBRf76kdw,15,25,validate
759,kicking soccer ball,08exh0TpOlM,41,51,validate
760,slacklining,08jcCNdrp4E,44,54,validate
761,doing nails,08qD_jd4qLY,66,76,validate
762,archaeological excavation,08z9XssaDHo,15,25,validate
763,luge,09Gs6s8f4ZY,56,66,validate
764,head stand,09XYTvDbtuA,14,24,validate
765,busking,09ZMT8HT0DA,30,40,validate
766,chiseling wood,09uKXN5x4k8,288,298,validate
767,building sandcastle,0A1Xi7SinSU,4,14,validate
768,kicking soccer ball,0A7w3A7444M,10,20,validate
769,kicking field goal,0ACSuPh1r_g,9,19,validate
770,shoveling snow,0AFL0KtXKRg,97,107,validate
772,picking fruit,0AKL0DwYN2c,87,97,validate
773,punching bag,0AZwSqSgCcc,1,11,validate
774,bulldozing,0AaSiIVdKXU,27,37,validate
775,chiseling stone,0AbAWUwhhsc,22,32,validate
777,shoveling snow,0B1k-bKncaw,85,95,validate
778,unloading truck,0B7puDmojro,61,71,validate
779,side kick,0BGk-_qnMdw,19,29,validate
780,talking on cell phone,0BJ60VVe8Lg,28,38,validate
782,cleaning toilet,0Bx8X5h5I5I,61,71,validate
783,dancing gangnam style,0CApQWg8ViU,0,10,validate
784,playing monopoly,0CDEub034JA,41,51,validate
785,trimming or shaving beard,0CFcWn6lHv0,2,12,validate
786,playing pinball,0CG363ch-nE,3,13,validate
787,applauding,0CLLZNQN9aI,32,42,validate
788,long jump,0CViJao5YLY,4,14,validate
789,gold panning,0Cbiiohp5bQ,52,62,validate
790,bending metal,0CcZv2sSMfs,91,101,validate
791,assembling computer,0Cegwffz0Ck,487,497,validate
792,visiting the zoo,0DTCWhdlk7M,56,66,validate
793,sled dog racing,0DXBrjeoaic,57,67,validate
794,shuffling cards,0DXzxpNygXI,0,10,validate
795,calligraphy,0DaDIA4gr9E,344,354,validate
796,alligator wrestling,0DdTGVL4iRs,414,424,validate
799,playing saxophone,0EM_2IHwkSY,70,80,validate
800,playing violin,0EQTWTLZfGM,37,47,validate
801,bookbinding,0Ec2-bgw3Bw,569,579,validate
802,writing,0Ek7bbLh6Ik,11,21,validate
803,roasting pig,0EwyBbIAORw,61,71,validate
804,needle felting,0FA_srSxlAY,141,151,validate
805,shaking head,0FZNQa_EWBE,30,40,validate
806,hitting baseball,0Fet8TyoNR4,7,17,validate
807,threading needle,0FuVWCWL1n4,18,28,validate
808,stretching leg,0FuzEH6Eg90,17,27,validate
809,eating watermelon,0G2A0x2-vf4,40,50,validate
810,hula hooping,0GCBMmyqa7Q,2,12,validate
811,photobombing,0GErBhm38YQ,0,10,validate
812,belly dancing,0GJDwzYw7wo,3,13,validate
813,crossing eyes,0GNiGcYfb28,0,10,validate
814,playing bass guitar,0GWr1EV6ZuY,106,116,validate
815,using puppets,0GaTBzfNB38,109,119,validate
816,archaeological excavation,0GhiRoYWhr8,261,271,validate
817,weaving basket,0GqiiCEunbw,41,51,validate
818,making horseshoes,0Gv1vwmt5hQ,1,11,validate
820,windsurfing,0H3dSeJ58Hc,9,19,validate
821,doing laundry,0HN9Iz8MoYU,6,16,validate
822,flint knapping,0Hmw2Try_M0,1049,1059,validate
823,backflip (human),0Hw7V9ipi5Y,0,10,validate
824,lawn mower racing,0I49BikSROQ,47,57,validate
825,plastering,0IAcCT2UT8c,5,15,validate
826,bandaging,0IPSrG2K83M,0,10,validate
827,smashing,0IVXOI00rSY,153,163,validate
828,picking fruit,0IVaqVvrCeI,129,139,validate
829,pumping fist,0J3fnoGcpd0,0,10,validate
830,raising eyebrows,0JGje3nhjxM,0,10,validate
833,massaging person's head,0JljxleDRXs,343,353,validate
834,stretching leg,0JqXSsVLYyA,56,66,validate
835,driving tractor,0Jued9V5zNk,13,23,validate
837,bending metal,0JzTdkdyXIQ,54,64,validate
838,milking cow,0K8QJJJ6qwM,17,27,validate
839,bouncing on bouncy castle,0K9bsS5KVe4,11,21,validate
840,roller skating,0KMwj0US2dE,151,161,validate
843,opening wine bottle,0KkvIMQXkMQ,35,45,validate
844,singing,0L44b3HExVA,31,41,validate
845,canoeing or kayaking,0L4kvkUfs1U,265,275,validate
846,passing American football (in game),0LCgqONC6Sc,8,18,validate
847,mosh pit dancing,0LD-BeXuwJ8,24,34,validate
848,reading newspaper,0LH6n81tyds,10,20,validate
849,laying bricks,0LPPXRmZV8g,103,113,validate
850,playing didgeridoo,0LXKbSxkMa8,25,35,validate
851,bouncing on bouncy castle,0LY2o7pBVCo,28,38,validate
852,making horseshoes,0LqZiBZdhEs,40,50,validate
853,somersaulting,0Lx_B0Xg3kU,7,17,validate
854,bee keeping,0M1SkaJJcV0,191,201,validate
855,shooting basketball,0MG3pzym-G8,2,12,validate
856,cracking neck,0MylQ4_SVyI,41,51,validate
857,applying cream,0N3v4nJxZ7k,67,77,validate
858,playing ocarina,0NAWCoPuVQI,0,10,validate
859,playing netball,0NOSq_6vm8U,11,21,validate
860,reading newspaper,0NZewzomYbA,0,10,validate
861,drooling,0NhuiP3t3Os,60,70,validate
862,swimming breast stroke,0NmDAeOWzZQ,4,14,validate
863,surfing water,0Nr7AVRWCSo,42,52,validate
865,playing cymbals,0OAW5f38lWo,59,69,validate
867,polishing metal,0OEXuK_RgcA,129,139,validate
868,juggling balls,0OOkJq-MzXQ,0,10,validate
869,card stacking,0OfYCZ3Kiow,84,94,validate
870,crawling baby,0OjaGxvpEzo,26,36,validate
871,gospel singing in church,0OlaGU-XDVo,27,37,validate
872,hockey stop,0Or4d0SDLLo,9,19,validate
873,rolling pastry,0PAhJtUUzdU,10,20,validate
874,sanding floor,0PG6yWc1Dhc,2,12,validate
875,looking at phone,0PKHDL2hV8s,37,47,validate
876,baking cookies,0PQFH-5b2D8,184,194,validate
877,laying stone,0PQkuorr7-4,8,18,validate
881,eating chips,0Pu0PLVQod4,28,38,validate
882,crossing river,0Pv1zA8r9DE,2,12,validate
883,flying kite,0QH8uFjXiW4,3,13,validate
884,brushing hair,0QN9X94XkFk,921,931,validate
885,using atm,0QNUyIE10UY,3,13,validate
886,skateboarding,0QOoTTe7cZc,228,238,validate
887,catching fish,0QQv6m9evuY,4,14,validate
888,playing trumpet,0QTcGYCu43U,172,182,validate
889,playing kickball,0QU1CMeczKs,357,367,validate
890,opening refrigerator,0Q_QyVrbQKI,15,25,validate
891,catching or throwing frisbee,0QnKyOvyUtg,12,22,validate
892,headbanging,0QpBzgw3Nd0,0,10,validate
893,pillow fight,0R3OfFVUcBw,55,65,validate
894,folding paper,0R_34yUPoTc,66,76,validate
895,waving hand,0RfClG7Ebf4,1,11,validate
896,vacuuming floor,0Rl1A2N41Mk,137,147,validate
897,rope pushdown,0S3Z4VShSg8,0,10,validate
898,watching tv,0S3itzH8NBU,0,10,validate
899,jogging,0S8erRQSUZs,93,103,validate
900,making snowman,0SDk813UzEo,43,53,validate
901,playing guitar,0SDy6ZObNdE,415,425,validate
903,playing pinball,0SKQQxaTWXM,29,39,validate
904,sanding floor,0SPNHAMUNRg,237,247,validate
905,jaywalking,0Scq964QSLQ,29,39,validate
906,skiing slalom,0SmOlvfSzoI,95,105,validate
907,juggling fire,0Sp8Tbxywk4,0,10,validate
908,playing cymbals,0Sszl-X6R7M,29,39,validate
909,riding unicycle,0Su3zLWuyyI,8,18,validate
910,bending back,0SuAwpjkU0c,7,17,validate
912,doing jigsaw puzzle,0TR96J23cuQ,3,13,validate
913,eating chips,0TXqmNiNQ5o,22,32,validate
914,pouring beer,0TYDi3-vpW8,38,48,validate
915,tagging graffiti,0TZDGwNcVM8,66,76,validate
916,frying vegetables,0TnvuEqb8gM,13,23,validate
917,playing gong,0U4000sDBng,123,133,validate
918,moon walking,0UMTccBHAyg,6,16,validate
919,putting on mascara,0UZ3Zfba8JM,1,11,validate
920,canoeing or kayaking,0V61r7VFl9E,179,189,validate
921,sticking tongue out,0VE0JKSKDNQ,88,98,validate
922,swimming backstroke,0VQwA3RcI7M,16,26,validate
923,watching tv,0VZ2XX2mOT8,49,59,validate
924,cleaning shoes,0VxAc1VMkGM,12,22,validate
925,putting on foundation,0Vy4kcF__0k,166,176,validate
926,tickling,0W5txkjHWLQ,59,69,validate
927,busking,0W_gaY5c5RU,102,112,validate
928,snowboarding,0WdujLAQZnY,175,185,validate
929,flint knapping,0Wi_wM2Xy0g,516,526,validate
930,photobombing,0WsQu85kL-E,0,10,validate
931,dribbling basketball,0XHT4ID7Wkk,4,14,validate
932,base jumping,0XI00rbag0E,4,14,validate
933,finger snapping,0Xt8zQ_UPq8,26,36,validate
934,pouring beer,0Y8sVYwe16A,9,19,validate
935,extinguishing fire,0YCh9cXD5VY,181,191,validate
936,cosplaying,0YXcB6VJ6VU,95,105,validate
937,cutting orange,0Yoj5l9g9fU,0,10,validate
938,playing violin,0YqLJjXmU0I,560,570,validate
939,chewing gum,0Z6aM_JuHvg,0,10,validate
940,decorating the christmas tree,0Z6xjpPKXSo,7,17,validate
941,cleaning toilet,0ZJTHgOwagI,23,33,validate
942,breathing fire,0ZLceYLvbJg,106,116,validate
943,writing,0ZPQl5QUvo0,202,212,validate
944,wrapping present,0ZX69uPeBPo,237,247,validate
945,snowboarding,0ZYTt4o2amM,161,171,validate
946,repairing puncture,0ZbkmqP2bII,41,51,validate
947,putting on eyeliner,0_19Dr5THso,149,159,validate
948,washing feet,0_T8Jz14vuA,219,229,validate
949,playing keyboard,0_VIUYS5b1E,43,53,validate
950,snorkeling,0_VY2tpUC_E,214,224,validate
951,card throwing,0_YlJSoZAFg,16,26,validate
952,leatherworking,0_sXyuFSv9E,1684,1694,validate
953,steer roping,0a3qdG7Xcck,47,57,validate
954,playing didgeridoo,0aAhM7nyEmM,21,31,validate
955,making horseshoes,0aCCVvx8Blg,1,11,validate
956,card throwing,0aFfnrKuedw,14,24,validate
957,clay pottery making,0aNc35g-uKY,45,55,validate
958,bottling,0ag81yldKFA,17,27,validate
959,playing monopoly,0aqJnTUUChE,0,10,validate
960,playing clarinet,0aqVBIiRZAE,135,145,validate
961,talking on cell phone,0ayx557xBZI,99,109,validate
962,waxing legs,0bBOzO9oT1U,78,88,validate
963,waving hand,0bEDlcNPadU,29,39,validate
964,playing cello,0bEOq_gmJMg,211,221,validate
965,playing badminton,0bEpU86Cru4,612,622,validate
966,snatch weight lifting,0bHovG9sY04,20,30,validate
967,shuffling cards,0bP8gJOcxTY,99,109,validate
968,playing saxophone,0bSgWa4ldr0,401,411,validate
969,repairing puncture,0blliMiN0uk,1,11,validate
970,folding clothes,0bozYBn0-uk,93,103,validate
971,shaving legs,0brGLuDMUmk,5,15,validate
972,using bagging machine,0bvGOHbqZpI,26,36,validate
973,lawn mower racing,0c2PsNTRxb0,11,21,validate
974,brush painting,0c3p6z4UGRY,141,151,validate
975,playing hand clapping games,0c5Rusfw4Uw,32,42,validate
976,front raises,0c6O6L35OPQ,0,10,validate
977,applying cream,0cONsRVrLbU,23,33,validate
978,playing cymbals,0cP8t4xFZ0A,58,68,validate
979,shot put,0chik_yq4uA,77,87,validate
980,laying concrete,0ciNSNpDuho,3,13,validate
981,washing dishes,0cmTn-iNFXg,19,29,validate
982,peeling potatoes,0ctdGZygYeU,1,11,validate
983,tying bow tie,0cvGJxgQjGA,135,145,validate
986,chiseling wood,0dPiRAh6JlU,348,358,validate
987,news anchoring,0dTXZbQyqqo,0,10,validate
988,lighting fire,0dpSqIn2mxI,7,17,validate
990,making paper aeroplanes,0eTRvvUwZ0c,31,41,validate
991,welding,0egFLk5ZGIc,12,22,validate
992,sausage making,0elHrwxt_bI,4,14,validate
993,faceplanting,0eoFYp29p7I,7,17,validate
994,lawn mower racing,0f0ZsIAGxJ0,45,55,validate
995,tap dancing,0f0sVob1QHU,42,52,validate
996,doing aerobics,0f4-7AL8Fdk,131,141,validate
997,opening refrigerator,0f5IC1Fr_4I,0,10,validate
998,biking through snow,0f9lGSRkiiQ,0,10,validate
999,eating ice cream,0fCDlKYkRxc,81,91,validate
1000,tying knot (not on a tie),0fEm62WxVeQ,14,24,validate
1001,shooting basketball,0fI9SzAhAdw,24,34,validate
1003,twiddling fingers,0fnwbv5wpCw,2,12,validate
1004,dining,0fp_LpMTbfg,170,180,validate
1005,lawn mower racing,0g533sS7S7s,41,51,validate
1006,changing gear in car,0gEV9LA5H00,86,96,validate
1007,water sliding,0gOHyvFDXGg,310,320,validate
1008,twiddling fingers,0gOnlqMOFKk,32,42,validate
1009,bending back,0gQxSyreT3Q,8,18,validate
1010,laughing,0gR5FP7HpZ4,24,34,validate
1011,springboard diving,0gRPFGoC_zA,10,20,validate
1012,roller skating,0gZqPa1qo4s,13,23,validate
1013,playing cello,0gaRGt1Ppqg,861,871,validate
1014,bobsledding,0gevNPaaqfI,4,14,validate
1015,putting on eyeliner,0h15Gb4s3Bs,114,124,validate
1016,lifting hat,0h78NLZ8Fio,102,112,validate
1017,carving ice,0hDMPpYEJGM,73,83,validate
1018,fencing (sport),0hMQs9KYYGE,20,30,validate
1019,finger snapping,0hR6cYHJGyU,43,53,validate
1020,dunking basketball,0hUbZScZHAk,3,13,validate
1021,swimming breast stroke,0hVtX45KhS8,75,85,validate
1022,tasting food,0hZBaym-z8M,174,184,validate
1023,singing,0hhqEUNarwM,86,96,validate
1024,answering questions,0htNc0u9TDk,0,10,validate
1025,flying kite,0huAN2gC6Pc,143,153,validate
1026,bee keeping,0hzi3pGX9TQ,30,40,validate
1028,winking,0iCE75Ws5Nk,0,10,validate
1029,crossing river,0iDnfVQKuAY,161,171,validate
1031,cartwheeling,0iSjGako8Sg,12,22,validate
1032,coloring in,0iY9d6sKJcU,0,10,validate
1033,welding,0izHmkz6LfI,7,17,validate
1034,attending conference,0j9GhCzAxy4,46,56,validate
1035,high kick,0jKG02jr_CM,35,45,validate
1036,smoking hookah,0jReAaglfds,0,10,validate
1037,playing flute,0jVorDbYBVs,0,10,validate
1038,tickling,0jbMrrJ9yXA,0,10,validate
1039,massaging legs,0jiFq_JZkgs,268,278,validate
1040,bowling,0k8ZyywA8Ac,4,14,validate
